,BE_dl,BE_ul,BK_dl,BK_ul,VI_dl,VI_ul,VO_dl,VO_ul,timestamp,start_time,end_time,remaining_time,status,1.95 rx_rate,1.95 tx_rate,1.95 RSSI
575,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
576,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
577,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
578,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
579,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
580,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
581,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
582,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
583,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
584,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:13 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
585,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
586,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
587,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
588,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
589,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
590,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
591,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
592,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
593,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
594,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
595,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
596,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
597,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
598,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
599,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
600,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
601,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
602,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:14 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
603,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
604,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
605,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
606,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
607,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
608,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
609,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
610,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
611,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
612,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
613,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
614,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
615,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
616,1.0,0,1.0,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
617,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
618,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
619,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:15 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
620,1.0,0,1.01,0,1.0,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
621,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
622,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
623,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
624,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
625,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
626,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
627,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
628,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
629,1.0,0,1.01,0,1.01,0,1.0,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
630,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
631,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
632,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
633,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
634,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
635,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
636,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
637,1.0,0,1.01,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
638,1.0,0,1.0,0,1.01,0,0.99,0,18/07 12:54:16 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
639,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
640,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
641,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
642,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
643,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
644,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
645,1.0,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
646,0.99,0,1.0,0,0.99,0,0.99,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
647,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
648,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
649,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
650,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
651,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
652,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
653,0.99,0,1.0,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
654,0.99,0,0.98,0,0.99,0,1.01,0,18/07 12:54:17 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
655,0.99,0,0.98,0,0.99,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
656,0.99,0,0.98,0,0.99,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
657,0.99,0,0.98,0,0.99,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
658,0.99,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
659,0.99,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
660,0.99,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
661,0.99,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
662,0.99,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
663,0.99,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
664,1.0,0,0.98,0,1.01,0,1.01,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
665,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
666,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
667,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
668,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
669,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
670,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
671,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:18 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
672,1.0,0,0.98,0,1.01,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
673,1.0,0,1.02,0,1.01,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
674,1.0,0,1.02,0,1.01,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
675,1.0,0,1.02,0,1.01,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
676,1.0,0,1.02,0,1.01,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
677,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
678,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
679,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
680,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
681,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
682,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
683,1.0,0,1.02,0,0.99,0,0.99,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
684,1.0,0,1.02,0,0.99,0,1.0,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
685,1.0,0,1.02,0,0.99,0,1.0,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
686,1.0,0,1.02,0,0.99,0,1.0,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
687,1.0,0,1.02,0,0.99,0,1.0,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
688,1.0,0,1.02,0,0.99,0,1.0,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
689,1.0,0,1.02,0,0.99,0,1.0,0,18/07 12:54:19 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
690,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
691,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
692,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
693,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
694,1.0,0,0.99,0,0.99,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
695,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
696,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
697,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
698,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
699,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
700,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
701,1.0,0,0.99,0,1.0,0,1.0,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
702,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
703,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
704,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
705,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:20 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
706,1.0,0,0.99,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
707,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
708,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
709,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
710,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
711,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
712,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
713,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
714,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
715,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
716,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
717,1.0,0,1.0,0,1.0,0,0.99,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
718,1.0,0,1.0,0,1.0,0,1.01,0,18/07 12:54:21 PM,18/07 12:53:40 PM,18/07 12:54:40 PM,<1 min,Running,144.4 Mbps,144 Mbps,-20 dBm
