,Time epoch,Time,Total-Station-Count,UL-Min-Requested,UL-Max-Requested,DL-Min-Requested,DL-Max-Requested,UL-Min-PDU,UL-Max-PDU,DL-Min-PDU,DL-Max-PDU,Attenuation,Name,Rx-Bps,Tx-Bps,Rx-Link-Rate,Tx-Link-Rate,RSSI,AP,Mode,MAC,Channel,Rx-Latency,Rx-Jitter,Ul-Rx-Goodput-bps,Ul-Rx-Rate-ll,Ul-Rx-Pkts-ll,Ul-Rx-Drop_Percent,Dl-Rx-Goodput-bps,Dl-Rx-Rate-ll,Dl-Rx-Pkts-ll,DL-Rx-Drop-Percent
61,1753255692,07_23_2025_12_58_12,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292293,2650,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255896,263110,3450,0.0,0,0,0,0
62,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292085,2716,144.4 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-1,0,255896,263040,3561,0.0,0,0,0,0
63,1753255697,07_23_2025_12_58_17,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292085,2716,144.4 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-1,0,255896,263040,3561,0.0,0,0,0,0
64,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292085,2716,144.4 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255903,263370,3672,0.0,0,0,0,0
65,1753255702,07_23_2025_12_58_22,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292085,2716,144.4 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255903,263370,3672,0.0,0,0,0,0
66,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292198,2638,144.4 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255900,263291,3783,0.0,0,0,0,0
67,1753255708,07_23_2025_12_58_28,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292198,2638,144.4 Mbps,144.4 Mbps,-18 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-5,0,255900,263291,3783,0.0,0,0,0,0
68,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292158,2697,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255919,263282,3894,0.0,0,0,0,0
69,1753255713,07_23_2025_12_58_33,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292158,2697,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255919,263282,3894,0.0,0,0,0,0
70,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292158,2697,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255888,263317,4004,0.0,0,0,0,0
71,1753255718,07_23_2025_12_58_38,10,0,0,256000,256000,MTU,MTU,MTU,MTU,-1,1.146.wlan0,1292203,2744,144.4 Mbps,144.4 Mbps,-19 dBm,7E:D2:94:48:2C:A9,802.11bgn 40 2x2,00:24:d6:1a:20:f1,6,-6,0,255888,263317,4004,0.0,0,0,0,0
